# apollo 2025-07-21
#
# GNU/Linux 6.15.5-1-default #1 SMP PREEMPT_DYNAMIC Sun Jul  6 18:09:53 UTC 2025 (478c062) x86_64 openSUSE Tumbleweed
#
# Intel Core i7-1355U (AVX2-VNNI) (12 threads, 2 performance cores, 8 efficient cores), 12MB cache,
# 32 GB RAM,
#
# Python 3.13.5 [gcc] OpenBLAS 0.3.29;
# packages:
# quitefastmst 0.9.0,
# numba 0.61.2,
# cython 3.1.2,
# numpy 2.2.6,
# scipy 1.15.3,
# sklearn 1.7.0,
# mlpack 4.6.1,
# hdbscan 0.8.40,
# fast_hdbscan 0.2.2+ (compiled via numba),
# rpy2 3.6.1,
#
# R version 4.5.1 (2025-06-13) Rblas;
# R packages (via rpy2):
# mlpack 4.6.2+
#
# Other:
# wangyiqiu_hdbscan e120dcf+
#
# "+" means that a package was compiled with `-O3 -march=native`
# using gcc 15.1.1 20250626
quitefast_sesqui_kd_tree,2.979893684387207,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,2,123,1753130368,apollo
quitefast_dual_kd_tree,3.2451882362365723,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,2,123,1753130368,apollo
wangyiqiu,8.32734990119934,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,2,123,1753130368,apollo
fasthdbscan_kdtree,83.73104071617126,3.33847310685087e-07,5114.572622699285,395,552503,2500000,2,1,norm,1,2,123,1753130368,apollo
r_quitefast_default,3.0428264141082764,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,2,123,1753130368,apollo
quitefast_single_kd_tree,2.9935765266418457,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,3,123,1753130368,apollo
quitefast_sesqui_kd_tree,2.981628656387329,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,3,123,1753130368,apollo
quitefast_dual_kd_tree,3.2373616695404053,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,3,123,1753130368,apollo
wangyiqiu,8.51173996925354,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,3,123,1753130368,apollo
fasthdbscan_kdtree,89.99672269821167,3.33847310685087e-07,5114.572622699285,395,552503,2500000,2,1,norm,1,3,123,1753130368,apollo
r_quitefast_default,3.031520366668701,0.0,5114.572622365437,0,552506,2500000,2,1,norm,1,3,123,1753130368,apollo
quitefast_single_kd_tree,4.608650207519531,0.0,13283.361145499957,0,1687203,2500000,2,10,norm,1,1,123,1753130368,apollo
quitefast_sesqui_kd_tree,4.35188889503479,0.0,13283.361145499957,122,1687211,2500000,2,10,norm,1,1,123,1753130368,apollo
quitefast_dual_kd_tree,4.360223293304443,0.0,13283.361145499957,7570,1687160,2500000,2,10,norm,1,1,123,1753130368,apollo
wangyiqiu,17.931600093841553,0.0,13283.361145499957,2588341,950285,2500000,2,10,norm,1,1,123,1753130368,apollo
fasthdbscan_kdtree,45.89381384849548,7.008566171862185e-09,13283.361145506966,2614401,901337,2500000,2,10,norm,1,1,123,1753130368,apollo
r_quitefast_default,4.505614995956421,0.0,13283.361145499957,122,1687211,2500000,2,10,norm,1,1,123,1753130368,apollo
quitefast_single_kd_tree,4.610446453094482,0.0,13283.361145499957,0,1687203,2500000,2,10,norm,1,2,123,1753130368,apollo
quitefast_sesqui_kd_tree,4.352949857711792,0.0,13283.361145499957,122,1687211,2500000,2,10,norm,1,2,123,1753130368,apollo
quitefast_dual_kd_tree,4.352274179458618,0.0,13283.361145499957,7570,1687160,2500000,2,10,norm,1,2,123,1753130368,apollo
wangyiqiu,17.93280005455017,0.0,13283.361145499957,2588341,950285,2500000,2,10,norm,1,2,123,1753130368,apollo
fasthdbscan_kdtree,45.78710985183716,7.008566171862185e-09,13283.361145506966,2614401,901337,2500000,2,10,norm,1,2,123,1753130368,apollo
r_quitefast_default,4.488332033157349,0.0,13283.361145499957,122,1687211,2500000,2,10,norm,1,2,123,1753130368,apollo
quitefast_single_kd_tree,4.610520601272583,0.0,13283.361145499957,0,1687203,2500000,2,10,norm,1,3,123,1753130368,apollo
quitefast_sesqui_kd_tree,4.352549314498901,0.0,13283.361145499957,122,1687211,2500000,2,10,norm,1,3,123,1753130368,apollo
quitefast_dual_kd_tree,4.354998350143433,0.0,13283.361145499957,7570,1687160,2500000,2,10,norm,1,3,123,1753130368,apollo
wangyiqiu,17.941499948501587,0.0,13283.361145499957,2588341,950285,2500000,2,10,norm,1,3,123,1753130368,apollo
fasthdbscan_kdtree,45.96222472190857,7.008566171862185e-09,13283.361145506966,2614401,901337,2500000,2,10,norm,1,3,123,1753130368,apollo
r_quitefast_default,4.466235637664795,0.0,13283.361145499957,122,1687211,2500000,2,10,norm,1,3,123,1753130368,apollo
quitefast_single_kd_tree,14.211369276046753,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,1,123,1753130368,apollo
quitefast_sesqui_kd_tree,14.316391229629517,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,1,123,1753130368,apollo
quitefast_dual_kd_tree,50.424195528030396,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,1,123,1753130368,apollo
wangyiqiu,77.34890007972717,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,1,123,1753130368,apollo
fasthdbscan_kdtree,460.169557094574,2.561137080192566e-09,407459.70244142495,1,831677,2500000,5,1,norm,1,1,123,1753130368,apollo
r_quitefast_default,14.21422553062439,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,1,123,1753130368,apollo
quitefast_single_kd_tree,14.283604860305786,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,2,123,1753130368,apollo
quitefast_sesqui_kd_tree,14.210777044296265,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,2,123,1753130368,apollo
quitefast_dual_kd_tree,50.40232014656067,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,2,123,1753130368,apollo
wangyiqiu,77.36089992523193,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,2,123,1753130368,apollo
fasthdbscan_kdtree,460.9142301082611,2.561137080192566e-09,407459.70244142495,1,831677,2500000,5,1,norm,1,2,123,1753130368,apollo
r_quitefast_default,14.2076895236969,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,2,123,1753130368,apollo
quitefast_single_kd_tree,14.259430408477783,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,3,123,1753130368,apollo
quitefast_sesqui_kd_tree,14.339618682861328,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,3,123,1753130368,apollo
quitefast_dual_kd_tree,50.444313764572144,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,3,123,1753130368,apollo
wangyiqiu,67.87409996986389,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,3,123,1753130368,apollo
fasthdbscan_kdtree,462.31679606437683,2.561137080192566e-09,407459.70244142495,1,831677,2500000,5,1,norm,1,3,123,1753130368,apollo
r_quitefast_default,14.20786428451538,0.0,407459.7024414224,0,831678,2500000,5,1,norm,1,3,123,1753130368,apollo
quitefast_single_kd_tree,16.57413959503174,0.0,630535.1045100803,0,1604693,2500000,5,10,norm,1,1,123,1753130368,apollo
quitefast_sesqui_kd_tree,16.604679346084595,0.0,630535.1045100803,72,1604695,2500000,5,10,norm,1,1,123,1753130368,apollo
quitefast_dual_kd_tree,24.548259735107422,0.0,630535.1045100803,1993,1604695,2500000,5,10,norm,1,1,123,1753130368,apollo
wangyiqiu,217.85800004005432,0.0,630535.1045100803,2544103,1073593,2500000,5,10,norm,1,1,123,1753130368,apollo
fasthdbscan_kdtree,141.17766189575195,-2.561137080192566e-09,630535.1045100777,2560826,1048198,2500000,5,10,norm,1,1,123,1753130368,apollo
r_quitefast_default,16.83128261566162,0.0,630535.1045100803,72,1604695,2500000,5,10,norm,1,1,123,1753130368,apollo
quitefast_single_kd_tree,16.557217121124268,0.0,630535.1045100803,0,1604693,2500000,5,10,norm,1,2,123,1753130368,apollo
quitefast_sesqui_kd_tree,16.662074089050293,0.0,630535.1045100803,72,1604695,2500000,5,10,norm,1,2,123,1753130368,apollo
quitefast_dual_kd_tree,24.51621651649475,0.0,630535.1045100803,1993,1604695,2500000,5,10,norm,1,2,123,1753130368,apollo
wangyiqiu,217.5420000553131,0.0,630535.1045100803,2544103,1073593,2500000,5,10,norm,1,2,123,1753130368,apollo
fasthdbscan_kdtree,141.5391821861267,-2.561137080192566e-09,630535.1045100777,2560826,1048198,2500000,5,10,norm,1,2,123,1753130368,apollo
r_quitefast_default,16.790326356887817,0.0,630535.1045100803,72,1604695,2500000,5,10,norm,1,2,123,1753130368,apollo
quitefast_single_kd_tree,16.60289764404297,0.0,630535.1045100803,0,1604693,2500000,5,10,norm,1,3,123,1753130368,apollo
quitefast_sesqui_kd_tree,16.59134554862976,0.0,630535.1045100803,72,1604695,2500000,5,10,norm,1,3,123,1753130368,apollo
quitefast_dual_kd_tree,24.54373288154602,0.0,630535.1045100803,1993,1604695,2500000,5,10,norm,1,3,123,1753130368,apollo
wangyiqiu,217.91499996185303,0.0,630535.1045100803,2544103,1073593,2500000,5,10,norm,1,3,123,1753130368,apollo
fasthdbscan_kdtree,141.98929643630981,-2.561137080192566e-09,630535.1045100777,2560826,1048198,2500000,5,10,norm,1,3,123,1753130368,apollo
r_quitefast_default,16.756659746170044,0.0,630535.1045100803,72,1604695,2500000,5,10,norm,1,3,123,1753130368,apollo
